method,seed,temperature,nll,brier,ece,accuracy
polygarbor,42,0.3147930815197051,0.7099247433644504,0.32638887555073925,0.06831546442797864,0.786
polygarbor,43,0.2999211794714955,0.6601156356718084,0.30414789644948576,0.07486047290301048,0.808
polygarbor_aug,42,0.19327291499233168,0.7017714233375277,0.3170224475573249,0.07799038096587106,0.802
polygarbor_aug,43,0.268965306662369,0.7434955870298083,0.3537985837710697,0.06899329998071702,0.762
polygarbor_p3,42,0.4666417244483721,1.062396695613648,0.5116989314764538,0.080741639028267,0.602
polygarbor_p3,43,0.4257537231861815,0.9953325154178726,0.5006121855083847,0.07130504072642009,0.566
polygarbor_p3_aug,42,0.4162736670061008,1.0622659020379606,0.5400766378208466,0.041294694312480125,0.562
polygarbor_p3_aug,43,0.3010271232305953,0.9764028405204647,0.4867195240617166,0.07640396181447984,0.646
polygarbor_p5,42,0.606921280374048,1.2455122209358636,0.6086739705455134,0.13737131362001015,0.496
polygarbor_p5,43,0.5451636909055244,1.2065974010405245,0.5778330400266681,0.10470305502180303,0.538
resnet18,42,0.9764340254275464,0.27877399506116535,0.1384753266382451,0.017365541476593187,0.906
resnet18,43,1.1902638942470398,0.26289860414838395,0.1353482409387076,0.022068870076631327,0.91
resnet18_imagenet,42,1.779820673083005,0.10757514968628169,0.050962272720246476,0.011693569755922612,0.97
resnet18_imagenet,43,1.0915848276817466,0.18862987430261802,0.08913358276583618,0.023042237175424186,0.94
yolo11n,42,0.8764490522836976,0.16033807973545164,0.0718905649947937,0.017549920467288326,0.962
yolo11n,43,0.9527608262151435,0.1831435210509033,0.09417567846502198,0.01694136538380066,0.938
yolo11n_random,42,0.9355853701821512,0.3403710789058248,0.19016381965944257,0.029038778448258508,0.86
yolo11n_random,43,0.8694948002135481,0.3597858632789022,0.19833238142789206,0.038893538874703024,0.858
