a,b,seed,accuracy_b_minus_a,ci_low,ci_high,source_cluster_ci_low,source_cluster_ci_high,only_a,only_b,mcnemar_exact_p,holm_p
polygarbor,polygarbor_aug,42,0.016,-0.01,0.042,-0.02127659574468085,0.04583459851551955,17,25,0.27995623852893914,0.27995623852893914
polygarbor,polygarbor_p3,42,-0.184,-0.226,-0.142,-0.3197438388243556,-0.063936959839911,112,20,1.0363075244891659e-16,1.8653535440804986e-15
polygarbor,polygarbor_p3_aug,42,-0.224,-0.266,-0.182,-0.28996354396818386,-0.1505357676224612,127,15,2.7766284323895364e-23,6.9415710809738405e-22
polygarbor,polygarbor_p5,42,-0.29,-0.334,-0.246,-0.4064574534998652,-0.17482163406214044,155,10,1.42538503779716e-34,4.418693617171196e-33
polygarbor,resnet18,42,0.12,0.07995000000000002,0.16,0.05633544543544888,0.16065732070906708,27,87,1.5261651463770288e-08,1.9840146902901375e-07
polygarbor,yolo11n,42,0.176,0.14,0.212,0.14285714285714285,0.20308583708226222,5,93,4.5236497809156325e-22,1.0404394496105955e-20
polygarbor_aug,polygarbor_p3,42,-0.2,-0.242,-0.158,-0.35858585858585856,-0.06835420271377834,116,16,6.691287683282994e-20,1.4051704134894288e-18
polygarbor_aug,polygarbor_p3_aug,42,-0.24,-0.284,-0.196,-0.3229818730811709,-0.1574737194577483,137,17,1.728718686048066e-24,4.4946685837249716e-23
polygarbor_aug,polygarbor_p5,42,-0.306,-0.352,-0.26,-0.4437346022360728,-0.181473483126351,165,12,1.5165403320076025e-35,4.852929062424328e-34
polygarbor_aug,resnet18,42,0.104,0.066,0.142,0.05092924717266032,0.14440585609688364,24,76,1.8100026213029253e-07,1.6290023591726327e-06
polygarbor_aug,yolo11n,42,0.16,0.126,0.196,0.12478609625668449,0.2014947495722966,6,86,3.090494990539711e-19,6.1809899810794215e-18
polygarbor_p3,polygarbor_p3_aug,42,-0.04,-0.074,-0.006,-0.11752587587793158,0.0422089354307664,48,28,0.028626655508737896,0.11450662203495159
polygarbor_p3,polygarbor_p5,42,-0.106,-0.14,-0.072,-0.15200178954158602,-0.06501899839112728,67,14,1.8890284038209304e-09,2.6446397653493027e-08
polygarbor_p3,resnet18,42,0.304,0.254,0.352,0.1725659378795766,0.45781237075026854,24,176,9.237398300715988e-30,2.6788455072076364e-28
polygarbor_p3,yolo11n,42,0.36,0.316,0.404,0.24681768613066324,0.48944161181081375,6,186,2.1162654241705835e-47,8.041808611848217e-46
polygarbor_p3_aug,polygarbor_p5,42,-0.066,-0.096,-0.036,-0.1265480994905261,-0.009028836963374216,45,12,1.3127443164284712e-05,0.0001050195453142777
polygarbor_p3_aug,resnet18,42,0.344,0.294,0.392,0.24233446095829636,0.42762671536077906,18,190,2.086816426445787e-37,6.886494207271098e-36
polygarbor_p3_aug,yolo11n,42,0.4,0.354,0.446,0.33178301859085435,0.4567484728096031,4,204,3.7562029302806026e-55,1.540043201415047e-53
polygarbor_p5,resnet18,42,0.41,0.36,0.458,0.2654097155137793,0.5505974804305284,16,221,2.752550361809481e-47,1.018443633869508e-45
polygarbor_p5,yolo11n,42,0.466,0.42,0.512,0.3519792865362486,0.5784109664404913,3,236,5.15159471436294e-66,2.163669780032435e-64
resnet18,yolo11n,42,0.056,0.032,0.082,0.022597808079520835,0.10110307414104877,8,36,2.5448598648836196e-05,0.00015269159189301718
polygarbor,polygarbor_aug,43,-0.046,-0.07,-0.022,-0.08355108977922909,-0.017078563309381758,31,8,0.0002940768754342571,0.0014703843771712855
polygarbor,polygarbor_p3,43,-0.242,-0.28404999999999997,-0.2,-0.34004024144869216,-0.14728312527723217,137,16,3.785748873169459e-25,1.022152195755754e-23
polygarbor,polygarbor_p3_aug,43,-0.162,-0.202,-0.12395000000000073,-0.2086964771883508,-0.11491718436487115,98,17,5.056827098324028e-15,8.596606067150848e-14
polygarbor,polygarbor_p5,43,-0.27,-0.312,-0.228,-0.4111677659908609,-0.14345072345072346,146,11,2.9574523449276804e-31,8.872357034783042e-30
polygarbor,resnet18,43,0.102,0.066,0.14,0.05935558556820374,0.1312685789455701,22,73,1.4629823583851448e-07,1.5696608112815413e-06
polygarbor,yolo11n,43,0.13,0.098,0.164,0.09296029114645392,0.15500826952127936,9,74,7.707195762739296e-14,1.2331513220382873e-12
polygarbor_aug,polygarbor_p3,43,-0.196,-0.238,-0.154,-0.3195726841285915,-0.08210446743207912,118,20,4.178152785938489e-18,7.93849029328313e-17
